Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.1989342806,0.839424500809516,0.6890194087784791,0.7915429765602351
2012-10-07,0.8470353762,1.181150805163896,1.1544939290354588,1.288640991310822
2012-10-14,0.9862778731,1.6522221125682983,1.2375545993371828,1.4842760381651874
2012-10-21,1.1749347258,1.6953371135849726,1.0406765425057576,0.9366653723800696
2012-10-28,1.3753327418,1.9141058224473564,1.2582326109433009,1.0591825799417192
2012-11-04,1.329787234,2.180780087994933,1.3571712793376842,1.4884059418280773
2012-11-11,1.037037037,2.084170548679793,1.3487063462783735,1.405887285535527
2012-11-18,1.6666666666999999,2.5097315772332616,1.2977026624520072,1.1684241031044118
2012-11-25,1.5243902438999999,3.305762244152227,1.2796260048331145,1.5867274098743076
2012-12-02,1.4995313963999999,3.186796778383997,1.514736646743333,1.5200334206196555
2012-12-09,2.8181818182,3.8311265157998484,1.3743588286297082,1.8476639913282025
2012-12-16,2.2168674699,3.939712444286287,1.8996494338910144,2.237515173787424
2012-12-23,4.0785498489,3.5979861399319066,2.393445947838898,2.8704651517182747
2012-12-30,2.1657250471,3.3472803932793944,2.776740510755248,3.3317905730250352
2013-01-06,2.2643253235,4.317367916154562,3.2884464208630626,3.014199499388856
2013-01-13,2.5327905925,5.6307785952736165,2.1135237777183566,2.324259211941885
2013-01-20,0.9798584649,5.130165527913345,2.0047952990894182,2.2499468371005364
2013-01-27,2.4763619991,4.409985325745937,1.6377622976325004,1.633546490503531
2013-02-03,1.5672616456,3.25705826152228,0.8693550831518075,1.3508105186903867
2013-02-10,1.0487916097,2.473003983774613,1.8558732492311287,1.6927690524066128
2013-02-17,0.8978195809999999,2.289366016481372,1.1014315011031075,1.308754963820788
2013-02-24,1.0296010296,2.397153519023057,0.7445412635065254,0.7415820954549319
2013-03-03,0.579230451,2.1328745313097395,0.9542805530929148,1.2153407382075148
2013-03-10,1.1308562197,2.037063417939353,0.6907780782768174,0.4633424484894957
2013-03-17,1.0135135135,2.048241381165898,0.8223896266825973,1.0424407410451588
2013-03-24,0.9162303665,1.8286742463587609,0.9819586398955696,0.8855638793635585
2013-03-31,0.33377837120000003,1.5612015548664309,0.9349903984641228,0.7579144479973416
2013-04-07,0.7147498376000001,1.6562142422920647,0.5455381661418852,0.5716375476694622
2013-04-14,1.3157894737,1.6418425752865067,0.5993852562409454,0.501740533835263
2013-04-21,0.7868852459000001,1.664198501739597,0.807050542055155,0.9837117158523216
2013-04-28,0.8561643836,1.5372487765238343,0.9040729514491546,0.913959447691298
2013-05-05,0.17301038059999999,1.284147752037062,0.7406718231596223,1.0359651760520179
2013-05-12,1.1345218801,1.1715696938268574,0.5602368667737679,0.593073763662193
2013-05-19,0.6001091107,1.0486120983348608,0.7286653750388001,0.7752334574392348
2013-05-26,0.1633986928,0.9591883925224997,0.7370109670185174,0.4441818657691205
2013-06-02,0.1769911504,0.8905237612737222,0.6646268022675607,0.497553718564012
2013-06-09,0.1238390093,0.7507992209419081,0.3103849958132322,0.5867135996867558
2013-06-16,0.0565291125,0.6158652362786129,0.3651495306823104,0.44654662472369416
2013-06-23,0.0,0.5392163455823035,0.34962467714324197,0.19070293956673945
2013-06-30,0.0,0.4945044926761229,0.3119565202116717,0.2263522520099753
2013-07-07,0.2210759027,0.4481957878804359,0.29734463828326263,0.03578407805170214
2013-07-14,0.2123142251,0.4210493057588263,0.4322270247648512,0.4372411427288205
2013-07-21,0.1635768811,0.4234445835930859,0.3906839152244405,0.3541235247171313
2013-07-28,0.052137643399999996,0.2996885621563361,0.4298702445839481,0.5189451621545189
