Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.471698113,2.0045073855737767,0.7463507361337063,0.9089067428446878
2012-10-07,0.580954787,2.534364422865836,0.7096699740405401,0.5869537917401948
2012-10-14,0.6497341999999999,2.582061925244377,0.7755578930990215,0.8534486714565178
2012-10-21,0.946049604,3.1139927669876766,0.8514967361994229,0.6706642865209185
2012-10-28,0.336177916,3.3089303854043237,1.1344688229926505,0.9923392164983821
2012-11-04,0.522689475,3.1492474426587727,0.5430924957925021,0.7385579586090101
2012-11-11,0.558987938,3.805606551476528,0.6897822252170605,0.8986322900202555
2012-11-18,1.093066833,3.6977687200119993,0.7193571316864797,1.0017793345105068
2012-11-25,1.450127376,4.372792068890924,1.1737632070083202,1.6403470354351248
2012-12-02,1.7449415259999999,5.745650615612421,1.4719118308378745,2.1959817571374667
2012-12-09,2.8536977489999997,6.886243063794935,1.7309435775957969,3.4938901640397675
2012-12-16,5.522848332000001,10.353644106269776,2.854101445731124,5.9819584749711785
2012-12-23,5.859204198,12.852578470015102,5.219438130999536,6.719536637472259
2012-12-30,4.891994917,14.886980636682456,5.5235012680004445,6.021248750390088
2013-01-06,5.771812081,22.528950039505297,4.591828345966974,7.0767110945467175
2013-01-13,5.903687286,24.084303377936,5.365918127095356,6.8338318995938385
2013-01-20,4.932735426,21.68698543230148,5.2495636136239,6.635890447212324
2013-01-27,3.9411324519999997,17.550782454301437,4.325676754540244,4.864138053440293
2013-02-03,2.828722412,13.340959418282342,3.5194506140218764,4.622999128985244
2013-02-10,2.082176569,9.696248095226402,2.5212862883301854,2.7411572858870024
2013-02-17,1.347305389,7.650440004077219,1.9474650625573504,1.905252571873656
2013-02-24,1.4697236919999999,6.725523218823764,1.4024869528510815,2.4434573659160868
2013-03-03,1.788908766,5.8192706736314745,1.4828676184320586,2.0140019960070035
2013-03-10,1.411359725,5.938514429577827,1.8421215012412029,1.9347535759728625
2013-03-17,1.341107872,3.777610191384775,1.3893788053138283,2.23701408687794
2013-03-24,0.930898675,3.1606533671405965,1.2947902460647105,1.4306328061542286
2013-03-31,0.39824771,2.5561393696038657,0.9675205539974336,0.9333205559182624
2013-04-07,0.518378888,2.0366513545680114,0.4434751433105327,0.05154028878291528
2013-04-14,0.270513977,1.5410120907214282,0.529463945223536,0.13373239137268822
2013-04-21,0.533175355,1.5005729039222302,0.3137442077383241,0.7753462930335323
2013-04-28,0.265957447,1.5949310064536928,0.5425082059252182,0.5059402566225008
2013-05-05,0.118906064,1.2237200096815652,0.3750183305091317,0.3288267947667425
2013-05-12,0.21482277100000002,0.9354611909590757,0.24661144599557705,0.3124745280783239
2013-05-19,0.08583691,0.6472023722365858,0.3200214910437789,0.2942079499606172
2013-05-26,0.08896797199999999,0.3516852379347528,0.14441832846448932,0.15487094228346954
2013-06-02,0.0,0.28739729994628394,0.08358863848534903,0.3613389032277695
2013-06-09,0.0,0.44293263378935377,-0.02887583968400232,-0.06836227040940912
2013-06-16,0.176522507,0.39212442473395104,-0.011027343089769824,-0.03844328534322039
2013-06-23,0.49937578,0.35790665128847565,0.19747987041073545,0.4125922525944683
2013-06-30,0.0,0.33924241122730714,0.5097477336418655,0.19515046773000333
2013-07-07,0.0,0.32783648674548216,0.0864967981407283,0.0225754046069584
2013-07-14,0.20366598800000002,0.2728806687875973,0.10376934658523253,0.0639298152957497
2013-07-21,0.0,0.2293307753115377,0.3158477296218287,0.17106671617819202
2013-07-28,0.091575092,0.012618210156860156,0.1900231794005709,0.08909233852951838
2013-08-04,0.102564103,0.16400593509744832,0.23871723016823945,0.3404927449252177
