Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.95133953,2.8552859026510764,0.9204986027383544,1.1958936951068224
2012-10-07,1.1684370259999999,3.2318398449108425,1.005342373319198,1.2662783847162085
2012-10-14,1.041939957,3.4350368779038485,1.1869706069074066,1.2587695738663054
2012-10-21,1.2495708890000001,3.5501344979907965,1.1037859722243386,1.087060760715389
2012-10-28,1.29223314,3.876954900706819,1.290306552584474,1.2932943822428882
2012-11-04,1.8225851519999998,4.360080713417463,1.307632760932052,1.5536426674016943
2012-11-11,2.447748196,5.4996892481055095,1.7943199014588376,1.7585369848941823
2012-11-18,3.244568153,6.409102542619662,2.2225916400534484,2.797586968169017
2012-11-25,3.261261261,7.932369810930867,2.862024505265977,3.183686240838723
2012-12-02,4.139595322,10.940538474190962,3.119495050069183,5.8669126332366215
2012-12-09,4.747376538,12.786363270400155,4.082354415382873,5.4852308583471725
2012-12-16,5.036245708,14.33662874589225,4.449346385929388,5.8823936021361565
2012-12-23,5.184754569,14.544088653703295,4.449096934922327,6.533071142776994
2012-12-30,4.146586877,13.532366363556294,4.646818730421906,4.823803868415181
2013-01-06,3.558269292,14.649239565881489,3.8370678008029184,3.838206872865325
2013-01-13,2.924248382,14.437516783252413,3.362157917287563,2.9938869933172723
2013-01-20,2.322367663,11.001639679916133,2.8061725735923035,2.6671400357964057
2013-01-27,2.4554918530000003,8.843204063717698,2.2433272721520083,2.882003882188084
2013-02-03,2.494999091,7.4932937046732535,2.2854314524930945,3.005234698717288
2013-02-10,2.269402319,6.6563492820656975,2.250633470021413,2.973698773253078
2013-02-17,2.404196416,6.383525293711451,1.9257738456755344,2.656705719778385
2013-02-24,2.399943028,6.087965972994352,2.167222469661315,2.74687292621462
2013-03-03,2.616965153,5.879085106910633,2.2958722820514903,3.0824128415344707
2013-03-10,2.163397335,5.8350354004576035,2.4843251343898007,3.2844108583369547
2013-03-17,1.8007019690000001,4.975355645487194,2.0753116721561606,2.7272113651979826
2013-03-24,1.7354368930000001,4.571803496046538,1.7501010869817593,2.409005762433741
2013-03-31,1.409112259,4.283348966692831,1.6719238763179158,2.065011778345756
2013-04-07,1.00820127,2.941964357284456,1.3920908172849042,1.6120140903193625
2013-04-14,0.9418823690000001,2.0808636440413686,0.9705103341040596,1.066423266504201
2013-04-21,0.631108226,1.935925900228175,0.8648343197773544,1.0648184775719678
2013-04-28,0.571364132,1.8080396556871223,0.560006259121709,0.764303893607212
2013-05-05,0.770742611,1.6886791607821399,0.5794547405393013,0.7230688408177884
2013-05-12,0.612260715,1.4797982946984205,0.7978289612082207,0.784258492603001
2013-05-19,0.6364162329999999,1.2012904732534615,0.6506659152534257,0.8692183296581313
2013-05-26,0.522969261,1.1700293912545374,0.7026039509166689,0.7159869616426833
2013-06-02,0.388241819,1.0151449395325958,0.6060276757382557,0.6979871546400824
2013-06-09,0.381727421,0.929887443171894,0.48207975663036706,0.583206051799708
2013-06-16,0.363967243,0.9384131928079642,0.4797812380036368,0.38412633441798816
2013-06-23,0.283297584,0.8773119870827947,0.4675561502486152,0.7478318969172321
2013-06-30,0.37013631799999996,0.8474718633565491,0.3872590685493007,0.5879101834893681
2013-07-07,0.230964964,0.9412551093533208,0.4598155698995572,0.5850805786102014
2013-07-14,0.224542052,0.914256902172432,0.34811648713266097,0.5437206736415441
2013-07-21,0.32794850000000003,1.043564104986163,0.3916372247392541,0.6487160984719252
2013-07-28,0.268397228,0.686903578543894,0.5006495435895351,0.5413994953378829
2013-08-04,0.307167235,0.6769568706351454,0.446304838684106,0.5534816464789523
