Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.988849148,1.8410260363805189,1.7738029859715598,1.9798254964734399
2012-10-07,1.031353135,2.5081273898053835,1.446953540880211,1.4030090105131987
2012-10-14,0.920998772,2.7349418499698372,1.1742513959462475,1.1347588236611221
2012-10-21,0.598205384,2.463249662393165,1.3393911646501817,1.223127219909628
2012-10-28,1.096224117,2.5590696749760093,0.9365276351308184,1.2602406217208961
2012-11-04,1.3795746309999999,2.6670188030756687,1.1205112032433968,1.0850724138920391
2012-11-11,2.19938335,2.9520530177208384,1.4321604557791736,1.7533603589971651
2012-11-18,2.5489186409999998,4.425740553013947,2.065959221812164,2.2054699959009394
2012-11-25,2.011766939,4.85996288851595,2.4432318832914484,2.5604655870121213
2012-12-02,1.862161643,4.997021893855967,2.208803489336021,2.05253848895572
2012-12-09,2.096960369,5.364534094015483,1.961029538507675,2.0928867708354124
2012-12-16,2.973893303,7.025010008267554,2.119912588491592,2.1590379978743868
2012-12-23,5.056,8.809202900791147,2.6287982173086086,3.1809942228541948
2012-12-30,3.0193548389999996,8.526594509249339,4.183704283347794,4.428020415989924
2013-01-06,3.5977277510000003,11.065218386918866,3.4476389496983693,3.239801697061184
2013-01-13,2.952833928,11.880294949648885,3.1932332312483216,3.5374449200395497
2013-01-20,3.673723537,12.679603662207036,3.0536410248791697,3.2409832122647093
2013-01-27,2.975576195,9.895971651097831,3.236553855670272,3.5823566566763105
2013-02-03,3.502437263,8.005042542026262,3.0017973412663155,3.3528928343554893
2013-02-10,2.8327512610000003,6.844286187067,3.2350182353107577,3.567081253674653
2013-02-17,2.5361512790000003,5.9394541695125485,2.909561036974023,3.3862356124728312
2013-02-24,0.9184587809999999,5.530702976595858,2.6072982400339733,2.288895535249294
2013-03-03,0.747621205,4.067931645267883,1.8884308300447985,1.5354063189953846
2013-03-10,1.348784195,3.5851928476986186,1.2788798302355082,1.6256386182398006
2013-03-17,1.455572453,3.2759004020198184,1.5496700151902825,1.4213292803161637
2013-03-24,0.9334609859999999,3.0515117649587267,1.636826597128817,2.024331390216596
2013-03-31,0.509286998,2.716748176694613,1.4073443123910847,1.3594200528275873
2013-04-07,0.326022525,2.324977745501466,1.0165037847551386,0.8676992047896506
2013-04-14,0.399840064,2.055711381028157,0.7357386698005735,0.8560058733933542
2013-04-21,0.46948356799999996,1.9453364298251337,0.7241225670264416,0.950586011420448
2013-04-28,0.387596899,1.940484783618408,0.7127257845968509,0.9025003209322228
2013-05-05,0.12999675,1.6736442422484623,0.5579920342733469,0.745671368255582
2013-05-12,0.19828156,1.5511401755286236,0.4619995401576751,0.656817889984511
2013-05-19,0.572597137,1.3825454698448851,0.3778131588861471,0.6996161074224401
2013-05-26,0.0,1.4274231972571032,0.6473796181156641,0.8023187815363024
2013-06-02,0.060716454,1.3328160962259408,0.4310377749595331,0.3155351003618392
2013-06-09,0.066711141,1.2466993760565492,0.3829631222917478,0.5211902058590511
2013-06-16,0.066357001,1.187266710024152,0.41479216996210977,0.3885575410553193
2013-06-23,0.125865324,1.1472406288186603,0.3652563363533887,0.2502809830254058
2013-06-30,0.0,1.0320140314089108,0.3896785459788621,0.2008687561619613
2013-07-07,0.186915888,1.0574851739942241,0.46825315662898,0.2775542923515002
2013-07-14,0.06277463900000001,1.0247365620988216,0.5485390284405613,0.482866488585084
2013-07-21,0.0,0.9932008617551008,0.4747600288488894,0.3194738522370881
2013-07-28,0.0,0.9471102227912008,0.3625092379834247,0.1805238737294104
2013-08-04,0.177619893,0.9810717462382852,0.37070180516385065,0.10507393924468443
