Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.6910727576000001,1.2954319821325049,0.7305860059846827,0.7371270267919433
2012-10-07,0.721036337,1.371141868260839,0.7676823958779235,0.7262487801759421
2012-10-14,1.0472843673,1.3293211692566165,0.7633291405679026,0.8150693758656342
2012-10-21,0.7009016624,1.2939898890633938,1.0329641410369748,0.76832524139825
2012-10-28,0.7901998495,1.1274281395810588,0.8780034600502247,0.7088316257327227
2012-11-04,0.6577024262,1.2846162841141715,0.8472807474589252,0.7932317946515579
2012-11-11,0.7960162838,1.4655989642876175,0.7640208980935135,0.8473276782597914
2012-11-18,1.0444114406,1.528330012793952,0.8286055450192005,0.9799874668342546
2012-11-25,1.0161709598,1.8340537434455109,1.0252212283580835,0.9527405090458088
2012-12-02,1.6181229772999999,2.208276894879848,1.0377855727898972,1.3944418476641711
2012-12-09,2.0691261102,2.813234937371966,1.4460241590473766,2.244635834407595
2012-12-16,3.0747847312,4.0563191629457584,1.907690261238743,3.1867160913008044
2012-12-23,4.3606024033,6.281468768584228,2.9166553562030426,5.0437834797172965
2012-12-30,3.0003013215,7.482732295153794,4.7097263890305365,3.7932923692400338
2013-01-06,2.5799157159,10.372686805652492,2.7673968071250137,3.3266131557455814
2013-01-13,2.3722748658,11.382873000564835,2.398187131574727,3.1604704878661423
2013-01-20,2.4889810734,6.251184814132893,2.2411720426717654,2.254004964595609
2013-01-27,2.0679518731,4.280564635192538,2.3469679302434496,1.9955929665727328
2013-02-03,1.9275770436000002,2.9386970343846337,1.8519651584098875,1.664427094030096
2013-02-10,1.6666666666999999,2.1397774740970696,1.80857391770498,1.4369768875160034
2013-02-17,1.5904148722999998,1.9934050275822903,1.5567041098516328,1.2256627121813173
2013-02-24,1.3083838901,1.8023276959250656,1.496857428229999,1.181419655806947
2013-03-03,1.469226744,1.6112503642678415,1.2572076850683729,1.1668383108763865
2013-03-10,1.4028346685,1.561498153383508,1.3653619292167916,1.2519646540915583
2013-03-17,1.3906831826,1.5023723375499518,1.3339630239712759,1.3978653549216242
2013-03-24,1.4682766505000002,1.5564508276416191,1.3363053068093755,1.358734953907679
2013-03-31,1.5165843578,1.5694296652636188,1.3758011368809675,1.4002273497752866
2013-04-07,1.5702332206,1.3862838454865059,1.4090027098290832,1.2740767930161394
2013-04-14,1.3763993393,1.0387394158307244,1.4215379331098563,1.1241159176702071
2013-04-21,0.8704953709000001,0.9724031346516124,1.1871083326042662,0.8330435378735072
2013-04-28,0.9428337184000001,0.9147194118871677,0.5765147376617827,0.7789392876651842
2013-05-05,0.908135695,0.8361253396206111,0.8689052078235138,0.7979090760364886
2013-05-12,0.7839687942,0.7986309198237218,0.8966650651859714,0.7353336550967027
2013-05-19,0.6100742525,0.7575312673540546,0.8655964038681777,0.7723198426510094
2013-05-26,0.6738160767,0.7842099891326105,0.5919396748911833,0.6734512073084646
2013-06-02,0.5138911193,0.7351788247828321,0.6529305884087175,0.4833461071534595
2013-06-09,0.6889242183,0.7438313831974991,0.4996441296863715,0.6924523242519749
2013-06-16,0.5850761909000001,0.7351788247828321,0.6323812868830808,0.6852024729670475
2013-06-23,0.6022356969,0.6861476604330539,0.4992093078281312,0.6372636869758888
2013-06-30,0.6026041106000001,0.6926370792440539,0.5431771048258429,0.6715300984605843
2013-07-07,0.5213289751,0.6839845208293872,0.4826341523560917,0.6663430785943545
2013-07-14,0.6038866691,0.6760530089492761,0.40897209803196455,0.6245007030607779
2013-07-21,0.4472311133,0.7099421960733875,0.6335868423917765,0.6663712969943592
