Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.0884212709,2.52688617897246,3.7984064015235393,3.6801092955956927
2012-10-07,1.2224427959,2.5143966337895534,1.5757472489873037,1.5489870156882883
2012-10-14,0.9742016957999999,2.51137783376904,1.7447272644960916,1.6119888180950048
2012-10-21,0.6097560975999999,2.5209669632459635,1.3048779804666524,1.2674490384675792
2012-10-28,1.3644366197,2.5470115124425456,0.6584505260787665,0.7774112286476003
2012-11-04,1.1869995290000002,2.5119697553416898,1.3277450721026745,1.294410828018394
2012-11-11,0.9696590554000001,2.479058915902372,1.2781058781263075,1.2625494446148668
2012-11-18,1.894108874,2.4887072375365604,1.1808230503934896,1.2291529146059321
2012-11-25,1.0984738019,2.450883449044252,1.9245576393503163,1.7698138387032931
2012-12-02,3.0033765772000005,2.4012804212562147,1.2123043845268024,1.3928201888618854
2012-12-09,2.7479390457,2.362627942562196,2.8084451150402794,3.2374038294121634
2012-12-16,3.8390164694999998,2.2785750792459534,2.6693009634801728,2.8640546710240047
2012-12-23,10.120481928,2.168773627519453,3.561934570740129,3.624399457746402
2012-12-30,3.4135125575,2.096500003498937,10.016801431963877,9.747845364977843
2013-01-06,4.235570255,1.913892198336536,4.288794161376687,3.5128870243033634
2013-01-13,3.8130733945,1.8593762214955083,4.444360708184325,5.967865156838398
2013-01-20,3.7548315848000002,2.1220710154374,5.795151300349947,6.6196899711181985
2013-01-27,2.4473763722,2.2422902868425334,3.622800352618978,3.6109387037509832
2013-02-03,1.9189557763,2.3169907893109123,2.891879967232004,2.8003677701317216
2013-02-10,2.062929777,2.3668305857280085,2.301404036190178,2.4605135092107835
2013-02-17,2.5612193903000002,2.3986759663365564,2.2601441771005444,2.233688619990268
2013-02-24,2.2980062959,2.4093305546442494,2.5725142234148315,2.546455749005511
2013-03-03,5.7910300641,2.415604923314336,2.1677538124262297,2.2234367807237296
2013-03-10,2.4860694385,2.435730256784421,4.194941848749681,4.339341855738921
2013-03-17,1.9676080846000001,2.4705352452562184,3.1448441931464504,3.1173313292008524
2013-03-24,2.8152568760000003,2.480538719833996,2.261243703825515,2.313248404423298
2013-03-31,1.2883349671,2.5011375905622018,2.593342639792732,3.1650852130363827
2013-04-07,1.8294870262,2.5256431436698947,1.84135036241095,2.1883340904362285
2013-04-14,1.2267657993,2.5502078889348536,1.8938634738832552,2.239040116028499
2013-04-21,1.2198321091,2.553285881112632,1.5939588625763013,1.7011633638142662
2013-04-28,1.097590074,2.553759418370752,1.4841015192876101,1.7378508733444415
2013-05-05,2.7094363127,2.557547716435709,1.1892625102217695,1.2432775042351067
2013-05-12,2.2853411688,2.5750685949861367,2.3296729050571554,2.386419389240789
2013-05-19,1.540238737,2.582053269543402,2.4618385319143337,2.3787337721264885
2013-05-26,2.8187479515,2.583947418575881,2.1020850680880763,1.9867524776906824
2013-06-02,1.8188057653,2.5873213715399834,2.731451519826636,2.506833082830434
2013-06-09,2.5508445363999996,2.5924118970647703,2.5095013239658885,2.2969755514534387
2013-06-16,1.2761183565,2.589629865673317,2.6429472188549235,2.6860360021836973
2013-06-23,1.1142857143,2.5973840382750266,2.001354130005963,2.1234374962340157
2013-06-30,1.1964285714,2.605315787348532,1.7344764284057232,1.0990289024895892
2013-07-07,0.2887391723,2.5973840382750266,1.6840907729441212,1.394943630212404
2013-07-14,0.8920606601000001,2.595726657871608,1.208426072298405,0.5794361780074384
2013-07-21,0.8864741207,2.5946020068835733,1.0822418313907791,1.0226999656912792
2013-07-28,0.9073543457,2.622895858056224,1.490341809890787,1.4761143606781186
