Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.8717948718,1.3923801734289512,0.7489009836410994,0.7923083707658709
2012-10-07,0.48309178740000003,1.5460516080336268,0.9123754934103152,1.0648059830054613
2012-10-14,0.5568158383,1.7520030152357695,0.8039828732378941,0.8817735351145095
2012-10-21,0.5985552115999999,1.8137884373964124,0.7676121967679544,0.7855504697788749
2012-10-28,0.7653575025,1.8811187051355744,0.7996925842742706,0.9448932635458543
2012-11-04,0.7305194804999999,1.6466509492439043,0.9073241504208855,1.0010640662427843
2012-11-11,0.6189395502,1.9048823290435133,0.967001735500814,1.0301678952346638
2012-11-18,1.0571428570999999,1.958746543234844,0.8286394166028008,1.0672115913325937
2012-11-25,0.9668792429999999,2.3904523775624122,1.0360269775619866,1.2777366556002248
2012-12-02,0.953961012,2.9710769217130686,1.1078420465874907,1.2005627200870037
2012-12-09,1.7882258388999999,3.5065505804386383,1.1486321876028909,1.5792719033592868
2012-12-16,3.0527692979000003,4.9996982826541725,1.5875917023570227,2.511530460366881
2012-12-23,6.6776859504,8.094514236264832,2.628241452690812,4.07197148274029
2012-12-30,5.5497106786,10.561970518705886,5.862917065039216,6.878954569957062
2013-01-06,4.0914036997000025,14.848136150901249,4.819524390678646,7.1282106513393995
2013-01-13,3.0769230769,14.425935766136856,3.450971340235647,3.966666712408584
2013-01-20,2.8642309427,8.888219274790012,2.7689900258737725,3.356126912942152
2013-01-27,2.674368849,6.157778887767758,2.6684769457668764,3.2922448577911085
2013-02-03,3.0169704588,4.612351212954758,2.531161452067999,2.8926475370733797
2013-02-10,2.6350174215999997,3.5152639092048834,2.7337866608064143,2.1977997875374875
2013-02-17,1.7729729730000001,3.196039228041561,2.3670753149047203,2.370412948902871
2013-02-24,1.6486751716999999,2.9037466539739047,1.5570414435145383,2.0978938401665195
2013-03-03,1.7101512825999998,2.556797744917988,1.6396412045687376,2.244283523089589
2013-03-10,2.0441729323,2.2351967013638734,1.861799257465702,1.9484534363266603
2013-03-17,1.0641357492,1.9627071472195,2.198841751197281,1.9354501974903435
2013-03-24,1.0752688172,1.7860642095038162,1.2377022828392021,1.41201692307421
2013-03-31,0.7078080070999999,1.6506115532285608,1.2870171288620695,1.2134599224258686
2013-04-07,0.8633714656,1.4723843739190143,0.8443547131807099,1.0205476186685385
2013-04-14,1.2311901505,1.180091799851358,0.8805243433445169,0.5904401350821055
2013-04-21,0.7299270073,1.1373172768170672,1.275630173226846,1.338824409055427
2013-04-28,0.8607371441,1.0256282444497509,0.9686284349432436,0.8437399083220819
2013-05-05,0.5096131573,0.8996810377376715,1.0610545682596428,0.9598770469478028
2013-05-12,0.6126295947,0.8870071049867705,0.6364728043564083,0.7310311226748432
2013-05-19,0.6875477464,0.7428411199452706,0.4241639029859737,0.8552217043065433
2013-05-26,0.5675029869,0.7357120327728888,0.7317544561412694,1.0518694922061664
2013-06-02,0.6319115324,0.7103641672710865,0.6139045129671035,0.4917737889210714
2013-06-09,0.6640841172999999,0.691353268144735,0.6522155383173805,0.6571084065500821
2013-06-16,0.1212121212,0.6422417787349932,0.668640388125749,0.6562007456098031
2013-06-23,0.5744125326,0.5820405981682131,0.4048215561289488,0.4677610505792174
2013-06-30,1.0912698413,0.6525393490951004,0.7563685678373007,0.4044739384333017
2013-07-07,0.44943820219999997,0.6430338995319246,1.0484473563127423,0.7818475109064397
2013-07-14,0.49046321530000003,0.6319442083748861,0.4239590734028069,0.7540934367381639
2013-07-21,0.6800941669,0.6588763154705509,0.6058645066282459,0.8649986264248798
