Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.3481363997,0.3637978439342008,0.2690024358612185,0.217255694686228
2012-10-07,1.3595166162999999,0.5442326640198024,1.0287533332963998,1.0464275821721558
2012-10-14,0.8555133079999999,0.6802527591612559,1.1835633383444522,1.1199346030387958
2012-10-21,0.8233532934000001,0.7413230059594595,0.9125039579450536,0.7334822420272473
2012-10-28,0.6278026906,0.6885805200882837,0.7728524124915234,0.7634640633813132
2012-11-04,1.4821272886,0.7218915637963947,0.6945873124636956,0.9037908831114846
2012-11-11,1.4890282132,0.7718581293585614,1.2340953310921243,1.1830699098901918
2012-11-18,1.8181818182,0.9060276109606752,1.2273125930801094,1.165846638550394
2012-11-25,0.8757961783,1.104968566439672,1.444251355130059,1.4426155123627726
2012-12-02,1.1444921316,1.2724490917498972,0.9281623663927504,0.9321836406071936
2012-12-09,1.5846538782,1.812828245237032,0.9573139371631908,1.1662252145058218
2012-12-16,4.263005780299999,3.5135420878900363,1.3194232428392687,1.7158972147123623
2012-12-23,5.1625239006,6.997322075696652,3.152646314993357,3.7222654561132296
2012-12-30,5.0,8.671202022029233,4.267362961585913,4.8094179313943295
2013-01-06,7.0091423596,10.772573695949239,4.312528315151016,5.0101131699987365
2013-01-13,5.7418465779,8.219652318430395,6.603418730940128,6.473464358530679
2013-01-20,6.8081343943,5.47426713282024,5.6038664616562555,5.012477326254047
2013-01-27,4.5418950666,3.552404972216165,6.352588061872297,6.344190369240367
2013-02-03,4.5993031359,3.324779506877406,4.391613988026741,4.0282495865077825
2013-02-10,7.7605321508000005,2.2449465066728065,4.0194865479784445,2.454790743971518
2013-02-17,2.7086788281,1.8859274800409431,7.0283135658922875,6.730599965364096
2013-02-24,6.0899653978999995,1.835035607709106,3.603664036211432,3.934277259881741
2013-03-03,5.6067588326,1.5657713377352085,3.8316586321947534,4.102276996610859
2013-03-10,5.6010928962,1.6379452657694489,5.004061616618717,4.064498171193321
2013-03-17,3.3267130088999997,1.2798515459072548,5.306553662595961,4.974976605027512
2013-03-24,4.3964828137000005,1.1003420325913231,4.070798810526233,4.127790807435469
2013-03-31,4.1434262948,0.9754256186859068,3.685028139055766,3.5241167075898443
2013-04-07,3.6781609195,0.8144222407633699,3.8413833482767368,3.4908269088128194
2013-04-14,5.0847457627,0.7006095080939905,3.5909820185757013,3.2004921786054874
2013-04-21,4.659188956,0.6404645680654566,4.000239125862952,3.850866489036237
2013-04-28,4.4141252006,0.5192493812387191,4.422360337023647,4.407923824642368
2013-05-05,3.7104072398000003,0.4794611901429198,4.388327381530666,4.231756207535129
2013-05-12,2.2181146026,0.4008101147209908,3.8912126441408397,3.074439583308344
2013-05-19,2.2893772894,0.34899293561948475,2.8547729308614183,2.57246553485865
2013-05-26,2.2351797862000002,0.2990263700573181,2.1784763138142207,2.135098241755176
2013-06-02,2.3519870235,0.2795949278942533,2.15799335433344,2.617981510144247
2013-06-09,2.3360964582,0.25091041803449105,2.195956046317373,2.1563967471950027
2013-06-16,2.0474137931,0.20186915924199425,2.2321275787489734,2.152912426639899
2013-06-23,1.9546520719,0.18521363738793867,2.1316910814417134,2.171463327705564
2013-06-30,2.6812313803,0.16300627491586467,1.967471806181486,1.7996658772112235
2013-07-07,1.5440508628999998,0.1463507530618091,2.2023005054046734,2.016427340359567
2013-07-14,2.4141132776,0.1278446176684141,2.031718069857968,1.6075181777564382
2013-07-21,3.1976744186,0.12414339058973504,2.003523377889863,1.721216677458582
2013-07-28,1.5579357352,0.2638647128098676,2.5391653578566045,2.219138826397941
