Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.5406062079,1.4255761956198785,1.0100258336616683,1.2257693197125201
2012-10-07,0.4746640365,1.3718369278617248,0.7590794509412878,0.8321184087664467
2012-10-14,0.6003961377,1.4899383418883647,0.6653216078726789,0.5254287549645893
2012-10-21,0.8210409129,1.6405332666524928,0.7365828016628448,0.664798695612232
2012-10-28,0.5276185513,1.8454923343812648,0.8109208319167175,0.9467192385899794
2012-11-04,0.5931589007,1.6311601385551404,0.7002980543461677,0.7328632054041079
2012-11-11,0.7355918478,1.9735917517117472,0.8236935854116412,0.6003490307905279
2012-11-18,0.7577514884000001,1.8079998219918552,0.8111326660392693,0.8623724769603136
2012-11-25,0.8680320087000001,2.3991317673315447,0.8344149981354593,1.0905173610914471
2012-12-02,0.6919945726000001,2.65470572678602,0.9494588463044,1.189473886312875
2012-12-09,1.0532037779,2.5072351780543425,0.8932473505943967,0.9338501657482772
2012-12-16,1.6370198505000002,2.89153343004579,1.0366511348929146,1.4947020759639489
2012-12-23,1.7103670835,3.72136770426472,1.3138437454406109,1.82137567929522
2012-12-30,1.9727604605000002,4.376236920666406,1.484701816026988,1.8782034714399565
2013-01-06,2.3824451411000003,5.720343489826736,1.7754267041119576,2.0367948309363566
2013-01-13,3.0231819625,6.149007881478987,2.0154319308520794,2.4920876169227517
2013-01-20,3.5744295779,9.16778000403294,2.4816771998454152,3.179318147112652
2013-01-27,2.3268567847,8.056751886893437,3.0343854935955985,3.3761694166083682
2013-02-03,3.5596433336,5.420403390711463,2.421652304026171,2.746468992512761
2013-02-10,3.3864140294,4.206270864501083,3.0265744994168253,3.455242428655773
2013-02-17,2.8835367864999997,3.8200979868901648,2.8246822249158767,2.7977297106740124
2013-02-24,3.1824349327999997,3.032755226712565,2.8392187661574546,2.332737815361781
2013-03-03,2.3938223938,2.889033929219829,2.8153425115559085,2.7951932369241907
2013-03-10,2.7216075289,2.2072950789390657,2.393055025746577,2.6767750701293216
2013-03-17,1.8138801262,2.0235817682309603,2.51524761818514,2.1931567900834965
2013-03-24,1.9560251284999999,1.937973864941808,1.9451382099637071,1.9766824459323549
2013-03-31,1.5744555621,1.7555103046466818,1.8403357780415202,1.901254631616897
2013-04-07,1.3152189623000001,1.7330147972130363,1.6065854025745947,1.6565572081733684
2013-04-14,1.0496021669,1.4686925848676993,1.3957998394824611,1.2520972372489958
2013-04-21,1.0853622763,1.4905632170948548,0.9472607250168088,1.1665015594948709
2013-04-28,1.0344338954,1.317472784897081,1.0847885935425312,1.0782943812724857
2013-05-05,0.9600451786,1.4455722022275634,0.893196856772071,1.0293608064411075
2013-05-12,1.35322159,1.2924777766374749,0.8030211498902993,0.765461825759723
2013-05-19,0.9267204393,1.1981216204574607,1.1927483891037889,1.001631123126636
2013-05-26,1.0471204187999998,1.2318648816079292,0.9955507302313101,0.9461922504315547
2013-06-02,0.8879887833,1.1943723692185195,1.0116596491367769,0.9572844804432988
2013-06-09,0.5741626794,1.0981415874190352,0.9174854652922882,0.7726030256043629
2013-06-16,1.0974610975,1.0625237006490962,0.672735352992406,0.9217971231731268
2013-06-23,0.773071348,1.020657061814256,0.9217366413901064,0.5751351942114189
2013-06-30,0.6821963394,0.9637934180236514,0.8410640879983089,0.9298989760824681
2013-07-07,0.3451846738,0.9562949155457694,0.7080942645225355,0.7374016398597891
2013-07-14,0.4815058,0.9894133014897478,0.4778170177786469,0.5329249551589722
2013-07-21,0.6825938567000001,0.9625436676106708,0.463460727985961,0.5932762493332053
