Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.3650586701,1.1778044969856785,0.8235689640662042,0.8131946432417897
2012-10-07,0.7536930962,1.326044850243468,0.4842904075088714,0.7949727385490766
2012-10-14,0.7747489240000001,1.3359716596134097,0.8705003069940574,1.023886465812853
2012-10-21,0.7083825266,1.326044850243468,0.8413711138997316,0.9148228650631228
2012-10-28,0.8012326656000001,1.2605279084018557,0.7998986598543795,0.8087838047602145
2012-11-04,0.6622516556,1.2453068007012789,0.9489360852205128,0.8819921505816797
2012-11-11,0.44004400439999997,1.5126688663983645,0.9194296665764532,0.8233287690902158
2012-11-18,0.3661513426,1.381634982715139,0.8819027835832279,0.8243600686929409
2012-11-25,0.42125729100000003,1.5762004463659882,0.6617515510536587,0.9934472315275068
2012-12-02,1.0724637681,1.5748768717833297,0.6353176141012596,0.8194155480595106
2012-12-09,1.8076923077,1.695983946096613,1.0352430123843417,1.4844035027220517
2012-12-16,0.9531071292000001,1.7734130591821553,1.4267592489875172,1.411725447751126
2012-12-23,3.7758830694,2.1936479891763363,1.1712064042451802,2.0263860129166664
2012-12-30,2.7876106194999997,3.2147857796976296,2.250445057113854,2.8764121039251904
2013-01-06,2.6718547341,4.559537555679007,1.709272447134656,5.064873276168107
2013-01-13,3.2371189641000004,8.624235099024299,2.7885364307155736,3.1418837068432586
2013-01-20,4.3911007026,9.039837517979173,2.4288795141456982,3.8192392655848213
2013-01-27,3.3109017497,7.7963391975711955,3.1429603203427945,3.9563298985299946
2013-02-03,2.7538726334,5.541629896011865,2.9839255970120897,3.0364028112339865
2013-02-10,2.7250459276999996,4.278939744155334,2.9497279129790663,2.186404037871247
2013-02-17,2.5930101466,3.4881039310166795,2.417116655434744,2.0348966541941897
2013-02-24,1.8268690275,2.6899884576734,2.2855887880952435,2.4280299934333005
2013-03-03,1.0211267606,2.2022512239636187,1.850550251223908,1.646211823500137
2013-03-10,1.4212276987999999,1.862754343511627,1.3222494528174458,1.8847068203171893
2013-03-17,0.5439709882,1.590097979483906,1.593484889180211,2.3904073688852767
2013-03-24,0.704887218,1.4147243472816102,0.5666592768002979,1.287763136853975
2013-03-31,0.7668711656,1.3353098723220802,0.8121951534260201,0.8707029432626103
2013-04-07,0.2855329949,1.1420679832538898,0.7290405341997277,0.6435502357872998
2013-04-14,0.2580645161,0.9779447350041941,0.4530055827529969,0.9139030961795436
2013-04-21,0.2234280243,1.0705949557903125,0.5434728247140548,0.6311367225133468
2013-04-28,0.3162555345,0.916398516910558,0.2582715106559931,0.40338107523508704
2013-05-05,0.0809716599,0.785364633227333,-0.12056977179862738,0.2182735491225032
2013-05-12,0.2235469449,0.6682282826620258,0.07236804906285542,0.44967989340204895
2013-05-19,0.2300613497,0.7622020780308033,0.1091139782774383,0.7178544585208286
2013-05-26,0.1370488808,0.6847729649452613,0.2140773975017433,0.2856130570405613
2013-06-02,0.4155124654,0.6576396860007552,0.2097836400364841,0.5983276487826675
2013-06-09,0.4110996917,0.5630041033406483,0.5679175232879115,0.7745996395217362
2013-06-16,0.1568627451,0.6583014732920845,0.5119528358918509,0.3592045799580897
2013-06-23,0.18709073899999998,0.5835195093718603,0.3423786195224732,0.5296570152121103
2013-06-30,0.0,0.4763099681764945,0.3592275081291988,0.2872798849521645
2013-07-07,0.2688172043,0.467706733389212,0.08576035898467405,0.4256493045296556
2013-07-14,0.0960614793,0.467706733389212,0.12049295753824253,0.428906562291817
2013-07-21,0.3401360544,0.4736628190111768,0.27577089217541906,0.7699485102101221
