Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.199203187,0.6997415516100993,0.21775218332867294,0.15590926475310454
2012-10-07,0.163339383,0.6612740960000951,0.2470496097655105,0.1548429389959905
2012-10-14,0.273184759,0.7370776114668679,0.22204581158409892,0.14778087598032494
2012-10-21,0.388407529,0.7630997137912825,0.2982351303530322,0.19172873546930325
2012-10-28,0.16930022600000005,0.7268950496877493,0.393726906161582,0.2336469435356302
2012-11-04,0.195753652,0.8502171867904096,0.2385366353580245,0.13711348987897426
2012-11-11,0.158913609,0.8796334763745304,0.2292204361911023,0.20346368600741324
2012-11-18,0.313479624,0.8524799782968804,0.21663911363912405,0.1941380620877476
2012-11-25,0.42432814700000004,1.0187951540224869,0.3252363224499489,0.3117857833543564
2012-12-02,1.195899772,2.164899052049963,0.4084083344385195,0.8007732670718477
2012-12-09,2.239844185,3.3019517840515564,0.8770874664352157,2.232205322320104
2012-12-16,2.724488151,6.025221362089202,1.8631030762277547,3.5922982374792323
2012-12-23,4.018215912,10.710331176237062,2.3013788638950348,4.159332334072569
2012-12-30,3.0071709460000005,9.890069255141388,3.4380112729374788,3.8380012283826543
2013-01-06,3.4051168780000003,13.313672804431755,2.647588787023662,3.440947762477885
2013-01-13,2.8240898260000002,13.976670715827705,3.0748096487522565,3.4665414157620096
2013-01-20,1.496552884,7.05026591452049,2.5692202907881656,2.3007265838863225
2013-01-27,1.7072065269999999,4.828204655166132,1.2974313870544931,1.4031716509249164
2013-02-03,0.91489729,2.810926027147385,1.2216555999894585,1.4048887375431742
2013-02-10,0.7703655140000001,1.8639477816893424,0.755809716162998,0.8455028117039084
2013-02-17,0.59036374,1.4464627487454742,0.7299942422053444,0.7482825925721858
2013-02-24,0.37564564100000003,1.2054754533063303,0.4172189840805183,0.6644188740890717
2013-03-03,0.4499437570000001,1.0335032988145472,0.2697974645921217,0.465469028972265
2013-03-10,0.779912498,1.1500370613977948,0.4317181657424082,0.5624841527270787
2013-03-17,0.374298191,1.2507312834357471,0.7490629516110557,0.9725406963539708
2013-03-24,0.6334531760000001,1.5052953279137156,0.4628474184359913,0.8651447568804722
2013-03-31,0.49780380700000004,1.112701001541026,0.5767490495791809,0.7387819816637322
2013-04-07,0.531430307,1.0708393586713159,0.41530094151674857,0.6228362386693673
2013-04-14,0.478626836,0.7427345902330451,0.530796504692951,0.4955052078471686
2013-04-21,0.41401273899999996,0.5040100863003723,0.3704377182034334,0.19709726547420373
2013-04-28,0.26574957,0.4033158642624201,0.3766464869448773,0.24577763376983425
2013-05-05,0.24346697,0.25736581209505144,0.19129960602530405,0.2359266686595632
2013-05-12,0.0,0.15327740279739316,0.2555857495313555,0.17657865190772082
2013-05-19,0.0,0.05824015952561822,0.08993479485833293,0.0986781927395371
2013-05-26,0.0,0.026561078435026586,-0.08067562988092836,0.14189108194527386
2013-06-02,0.0,0.00959014213649534,-0.06817087268258865,0.06259364547749824
2013-06-09,0.024360536000000002,-0.0277459177202734,0.04104419607666998,0.02090194398395151
2013-06-16,0.027196084,-0.06395058182380675,0.05782551051026402,0.029341656444958675
2013-06-23,0.0,-0.0888412883949859,0.048673759626160766,0.04550147962737272
2013-06-30,0.0,-0.1024180374338109,-0.0011325460313558744,0.07101787888236677
2013-07-07,0.047812575,-0.12165176523881295,-0.03265540241849474,-0.005463387569484225
2013-07-14,0.0,-0.09789245442086923,0.03223234019206822,0.06740535718254365
2013-07-21,0.0,-0.07865872661586715,0.06263871785035824,0.06244540786263481
2013-07-28,0.0,0.057108763772382776,0.0896759035662048,0.03798982224173792
