Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.8672851956000001,0.7771840558859899,0.842494171006438,0.6955292672202993
2012-10-07,1.0761259466,1.0693562381099877,0.8809895138946005,0.7453541027576679
2012-10-14,1.2038359518000001,1.2311294262541477,1.2875889879470117,1.3529144478274402
2012-10-21,0.645551745,1.3772155173661462,1.2205524986585077,1.0235061530796656
2012-10-28,1.0880937435,1.4732989866881316,0.9812222017143216,1.0526978670439338
2012-11-04,0.9523809524,1.4938883015428432,0.9842553399201144,0.9943547538131592
2012-11-11,1.0229685389,1.5978153193809097,0.9685378961216832,1.3965028838578273
2012-11-18,1.1461318052,2.018425608555725,1.0255952674883266,1.9351065563789296
2012-11-25,1.2001477105,2.3606004125697355,1.1557633112585557,1.6150826962587734
2012-12-02,1.2894786021,2.5272758185364457,1.1701749604515124,1.7481034776534827
2012-12-09,1.2785741959999999,2.7027752165837464,1.3461962371092129,1.876338998370952
2012-12-16,2.2036474164,3.523406480078666,1.3336984146976307,1.6391944672380971
2012-12-23,2.4349286314,5.546061553662916,2.050453024176729,2.3182413519881058
2012-12-30,2.3255813953,7.004961577653887,2.46252402242954,2.4938413057820856
2013-01-06,2.4222704266,10.82378926142057,2.3806493280276584,2.9248779911783727
2013-01-13,2.5299600533,10.817906600033508,2.449158860078451,2.50344289157742
2013-01-20,2.3856466877,7.747157355988,2.503332175385652,2.4940260853354648
2013-01-27,2.6385224274000003,4.881320816925098,2.470442156188752,2.509168014878476
2013-02-03,2.6750882408,4.168538345526285,2.489988440403375,2.514099193197719
2013-02-10,2.1693344566,3.0106344958399047,2.5575698880151867,2.425531870302434
2013-02-17,1.7688679244999999,2.648850820535693,2.1006366337907783,2.0626414546811285
2013-02-24,1.6761904762,2.3929550501985686,1.7118029653540887,1.9081464921398783
2013-03-03,1.6330645161000001,2.3596199690052257,1.4777133043622397,1.5074957732153769
2013-03-10,1.7647058824000001,2.051760689749067,1.4281638148007558,1.2896395882755631
2013-03-17,1.532801962,1.615463303542091,1.4748833685909812,1.2801297656572848
2013-03-24,1.5202702703,1.4360421312367495,1.345608275462718,1.232782185156982
2013-03-31,1.0878489327,1.3360368876567237,1.302515224262636,1.2023355805961131
2013-04-07,0.9694619486,1.140928618319222,1.0671987128555491,0.9765604335754736
2013-04-14,0.8651614265,1.009549180674874,0.9156728413569518,0.6733359944062409
2013-04-21,0.7186641302,0.9115048242238679,0.8403303573119915,0.989288450924522
2013-04-28,0.7256554306999999,0.8114995806438421,0.7277173084421429,0.7087033509965609
2013-05-05,0.3710575139,0.7438489746926479,0.6362214250003633,0.5612662989994702
2013-05-12,0.1429592566,0.6850223608220444,0.4417880042592556,0.4996397127694541
2013-05-19,0.025693730699999997,0.6193326419998705,0.2647828812902252,0.3073824884883033
2013-05-26,0.08797653960000001,0.5712909073388776,0.1361464515649332,0.14125747680089076
2013-06-02,0.0492125984,0.5173665112908243,0.1823218762922421,0.19679257480749854
2013-06-09,0.0,0.4742269944523817,0.21031360900828344,0.1921210498901239
2013-06-16,0.22271714920000002,0.4526572360331604,0.10488419201309096,0.14062356698354786
2013-06-23,0.5154639175,0.43598969543648936,0.27035975290757497,0.2665139290516627
2013-06-30,0.17211703960000002,0.4163808241462882,0.4617331854099038,0.2809106113602895
2013-07-07,0.0,0.3948110657270669,0.3393321094854167,0.4178671048380066
2013-07-14,0.19685039370000001,0.3820652993884361,0.17094558843307395,0.25159569753612643
2013-07-21,0.19685039370000001,0.3732413073078456,0.2104881270586969,0.255567411518966
