Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,1.368541629,1.4914183012374522,1.5250695337077669,1.4516153640379916
2012-10-07,1.2443642922,1.4813527334862469,1.3924879803531611,1.4841917005321772
2012-10-14,1.5404447309,1.6107671760017448,1.4049957952159997,1.3084579706721526
2012-10-21,1.3970283549,1.7142987300141432,1.6282315559933624,1.4795635293586304
2012-10-28,1.8298206413,1.5705049049969233,1.495626901624399,1.3910419971232686
2012-11-04,1.6875434934,1.7545610010189647,1.816320300865064,1.7773551074517409
2012-11-11,1.8427658603000001,2.1111696870616696,1.7337062162744017,1.7078352779888155
2012-11-18,2.823677055,2.197445982072002,1.9551688879317832,2.069941797835137
2012-11-25,2.4677394478,2.293787844833539,2.4871118845940154,2.437101576102247
2012-12-02,2.7582356226,2.414574657848004,2.305105460559344,2.3592292396494634
2012-12-09,4.668989547,2.6892208636308936,2.733676188538324,2.8412481362978736
2012-12-16,4.2121344391000015,3.6008737142400684,3.886516533894056,3.8572885996090114
2012-12-23,6.931666956,5.0833880501676045,3.833028120131196,4.5655239778748395
2012-12-30,6.6225849778,5.251626825437752,6.045893242207535,6.167486223941388
2013-01-06,5.421098858200001,5.967720074023508,6.49197933404894,8.431983498057255
2013-01-13,5.4921180275,10.318921219044581,5.952743477744919,6.331416070401508
2013-01-20,5.5877701634,7.448796471700872,5.562524666263174,5.437836979365926
2013-01-27,5.0572166851,5.5737249934763256,5.557192262431263,5.6829464246509405
2013-02-03,4.1701499876999994,4.699458537371628,5.1549430044511135,5.4707747131824735
2013-02-10,3.6347609664999996,3.313286064205628,4.420948323292008,4.018537575662437
2013-02-17,3.3335097095,2.761117776139504,3.891561369652024,3.515515520390432
2013-02-24,3.0499075786,2.377188263343527,3.388701437559724,3.167953919784832
2013-03-03,2.6884894017,2.053652157054782,3.1824107176269942,2.857276224868753
2013-03-10,2.4774774775,1.9846311210465168,2.8571032239859013,2.6644943053677714
2013-03-17,1.9325723387,1.7085469770134545,2.531410165198966,2.4150021263186034
2013-03-24,1.7995419348,1.7243642977653486,2.0859879753369537,2.2498394541477085
2013-03-31,1.9214419316,1.5661910902464071,1.8611120023696048,2.04967650652676
2013-04-07,1.6357051056999998,1.5345564487426182,1.947184587423881,1.6443038277684188
2013-04-14,1.3959085438999999,1.3116760199659274,1.67107151522507,1.620647771894461
2013-04-21,1.4871563766999998,1.2800413784621392,1.4540047931610849,1.619426911176478
2013-04-28,1.5359605359000001,1.3088001434655832,1.4296368754813955,1.5914929824848685
2013-05-05,1.517794836,1.2757275637116223,1.4559261486321335,1.5041756695512267
2013-05-12,1.4251912177000001,1.1002990971906144,1.5014997302600313,1.4463910559963795
2013-05-19,1.5619257625999998,0.9622570251740832,1.5194356638721451,1.2571690123688513
2013-05-26,1.7372421281000001,1.1031749736909586,1.6154862466637263,1.6956229426674851
2013-06-02,1.523297491,0.9895778519273548,1.6685746245033086,1.5145644329086776
2013-06-09,1.1824920579,0.982388160676494,1.3724108737361156,1.2428525226959388
2013-06-16,1.3128834356,0.9910157901775272,1.1415367875225737,1.2647859102106982
2013-06-23,1.0177044442,0.9622570251740832,0.9876664372547904,1.1974848412006762
2013-06-30,0.8581160749,0.924870630669606,0.8631929799851629,1.2384015816565836
2013-07-07,0.8727661343,1.0068331109294213,0.7667577012732745,0.8438045032115915
2013-07-14,0.9384164223,0.9579432104235666,0.7579993740595523,1.0963622687181551
2013-07-21,1.0955710956,0.9536293956730499,0.8510952083037022,0.9983693196904436
2013-07-28,0.9348490969,1.0269642464318325,1.1776351445391302,1.0481116509034587
