Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.527557962,1.129290747865515,0.4193285093784527,0.4337540984173094
2012-10-07,0.5277741127000001,1.3934332403514251,0.5594813946069217,0.5738541922124369
2012-10-14,0.6577181208,1.5255044865943799,0.6108663654522789,0.5593980157538405
2012-10-21,0.6396298311999999,1.6402698453986029,0.7123966015810835,0.5894471611746152
2012-10-28,0.8519553073,1.63207231976973,0.6889228817406334,0.7620944084824279
2012-11-04,0.7939658595,1.5828871659964914,0.8375054224021223,0.9257076278784896
2012-11-11,1.2102448635,1.912609863513386,0.8160913173410168,0.763719682200721
2012-11-18,1.2348401323,1.7960228323471912,1.1053084396391426,0.8666415557034485
2012-11-25,0.9707481231999999,2.431786486675347,1.1286316335431212,1.1466196524514485
2012-12-02,0.9848800111,2.649476333930976,0.943349072303842,0.8938502855156644
2012-12-09,1.1552680222,2.8106943379654803,0.958585656199802,1.0124774074891267
2012-12-16,1.4642262894999998,3.1668312847309648,1.0980663228682686,1.4713311229260286
2012-12-23,2.7205276175,4.7680812909041705,1.3389748408748907,1.8477587548029208
2012-12-30,2.7765631832,5.892963974421753,2.3190257050443592,3.0084906220055485
2013-01-06,2.3020625416,7.619909373571013,2.506775414509088,3.2302398229050566
2013-01-13,2.9415509996,11.343407681441358,2.113583177199426,2.5370698970644905
2013-01-20,3.5891334523,11.63578609553783,2.6275029746458842,2.9296794437621347
2013-01-27,2.4701873935,8.99436117067873,3.291355404068299,3.413691651803174
2013-02-03,2.1059691482,6.373885477982308,2.397252792253218,2.685180798590544
2013-02-10,1.6715542522,4.4793462215316415,2.0281907143268185,2.2764560061741066
2013-02-17,1.3867002836000002,3.9046085913295414,1.5537623603332995,1.572525852722524
2013-02-24,1.3439731205,3.0456900726598413,1.3203469377018986,1.3090726509323365
2013-03-03,1.1481056257,2.3826013329021087,1.27286456545206,1.2244277350052375
2013-03-10,0.8032814903000001,2.1057071338823965,1.0955414420999008,1.0710711802372541
2013-03-17,0.493316359,1.6994741971626863,0.8006385113892557,0.8824160687551593
2013-03-24,0.6937394246999999,1.5000010735267748,0.5147668954287263,0.6599406686502668
2013-03-31,0.7861382962000001,1.3342288885873417,0.7131064073269184,0.8761404977090402
2013-04-07,0.4975124378,1.1639025227429791,0.7756663135669494,0.8129590065072185
2013-04-14,0.3921568627000001,1.085570611178192,0.5032194309897793,0.5464558506956844
2013-04-21,0.3939990908,0.9953978292605884,0.3642711337122224,0.30632798427458163
2013-04-28,0.47699646100000004,0.8287148081401692,0.3861684390192774,0.5778030713342115
2013-05-05,0.3041689032,0.6538342613908772,0.4539735056138486,0.4417357958871598
2013-05-12,0.3108429329,0.6046491076176388,0.2745843657821053,0.4017999870798731
2013-05-19,0.2475247525,0.5190305066049645,0.28622157162228645,0.4218782626031842
2013-05-26,0.410022779,0.5436230834915836,0.2299467821067445,0.28253966492281857
2013-06-02,0.38817005549999994,0.4889729126324298,0.4192828956085773,0.4304505095960289
2013-06-09,0.40369088810000003,0.3277549085979262,0.397147850189425,0.40316124513784796
2013-06-16,0.43211280420000003,0.3641883558373621,0.4041291796879768,0.31973388746876474
2013-06-23,0.22356360379999998,0.2967864784444057,0.4431879595233474,0.3844705926000179
2013-06-30,0.2906976744,0.1346576382289162,0.25251964582373565,0.22691141756725786
2013-07-07,0.2532179785,0.14103349149581745,0.34126598010547604,0.2683993513043205
2013-07-14,0.33479807489999996,0.11097589752328284,0.2946478647707005,0.3119074076546363
2013-07-21,0.242772015,0.1346576382289162,0.3758552362739437,0.2267200793499171
