Week,ILI,GFT,AR52,ARGO
2011-01-02,0.0,0.0,0.0,0.0
2011-01-09,0.0,0.0,0.0,0.0
2011-01-16,0.0,0.0,0.0,0.0
2011-01-23,0.0,0.0,0.0,0.0
2011-01-30,0.0,0.0,0.0,0.0
2011-02-06,0.0,0.0,0.0,0.0
2011-02-13,0.0,0.0,0.0,0.0
2011-02-20,0.0,0.0,0.0,0.0
2011-02-27,0.0,0.0,0.0,0.0
2011-03-06,0.0,0.0,0.0,0.0
2011-03-13,0.0,0.0,0.0,0.0
2011-03-20,0.0,0.0,0.0,0.0
2011-03-27,0.0,0.0,0.0,0.0
2011-04-03,0.0,0.0,0.0,0.0
2011-04-10,0.0,0.0,0.0,0.0
2011-04-17,0.0,0.0,0.0,0.0
2011-04-24,0.0,0.0,0.0,0.0
2011-05-01,0.0,0.0,0.0,0.0
2011-05-08,0.0,0.0,0.0,0.0
2011-05-15,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0
2012-09-30,0.8036266227,0.9420388469483052,0.6880078955078177,0.8633260472316572
2012-10-07,0.6862534848999999,1.2328146083155849,0.8240027948712705,0.8230367140399975
2012-10-14,0.42909246939999995,1.3672298187589509,0.7694679031097225,0.4619148015380863
2012-10-21,0.5481762598,1.2611606731029616,0.6200881646164721,0.30714582885316144
2012-10-28,0.351452671,1.4092917213466705,0.6102887262956611,0.5839667850476099
2012-11-04,0.4089539389,1.142290078833319,0.5247572313611608,0.6058127898370635
2012-11-11,0.8389261745000001,1.4540967914944587,0.4946742048214201,0.5800750246529078
2012-11-18,1.0137344670000001,1.547364488536794,0.7767284805894428,0.5451353820384892
2012-11-25,0.6631832797,2.063994379016396,0.978847395039372,1.3253224220822268
2012-12-02,1.4151925078,2.86499930655645,0.7621353535350649,0.7674866529210181
2012-12-09,1.4616830236000002,3.0945109924155294,1.1471027077281375,1.2926968756917665
2012-12-16,2.583144979,4.833679225499075,1.3301342455349818,1.7506093891055468
2012-12-23,4.2433537832,7.816416752480418,2.060757780464586,3.135059052065418
2012-12-30,3.9926062847000003,10.064899762550043,3.566975276854284,4.6418001518526975
2013-01-06,3.899204244,14.237257621414509,3.5011263711422127,4.516138045748233
2013-01-13,3.3624931657,12.178053172989616,3.5292476549840566,3.8521148229345967
2013-01-20,2.7970165156999998,7.114165857102835,3.099121410740165,3.1448574315439317
2013-01-27,2.6929550373000004,4.792531712098042,2.5947788704843053,2.404991132501934
2013-02-03,1.6269477544,3.506900515612522,2.4224335634851935,2.7578997474520706
2013-02-10,1.5735815603,3.0570210357612577,1.5784606282882327,1.792796433693828
2013-02-17,1.4009661836000002,3.0798807654284968,1.3927460866907346,1.6993968435851037
2013-02-24,0.7623611414,2.7232689826195684,1.2846157146834272,0.9295563323315604
2013-03-03,1.1685393258,2.3995752105314643,0.7351411652401216,1.4765225289850792
2013-03-10,0.6386861314,2.074052660069981,1.0597941476920263,0.8040886068927673
2013-03-17,1.0022271715,1.8244244121037307,0.74031571150095,0.9952958842381644
2013-03-24,0.8380724334,1.775961785209184,0.9485241712753872,0.9296752983154228
2013-03-31,0.5388194955,1.5702242182040331,0.8365002996710754,0.8093004323923776
2013-04-07,0.7899628253000001,1.3178528026777143,0.5850240114830154,0.6093363455586349
2013-04-14,0.5060961583,0.9667273549889234,0.689245320576372,0.7699848726650744
2013-04-21,0.3374578178,0.9255798415878932,0.33785887014218224,0.21430082208218992
2013-04-28,0.2706692913,0.6796091503684015,0.2949860402864537,0.5622301038380285
2013-05-05,0.1638576779,0.6192594640468906,0.2054449162559565,0.24302235549732645
2013-05-12,0.1597444089,0.4830154752301462,0.15294519613885849,0.7170873838328872
2013-05-19,0.1708817498,0.28093546497175337,0.16563735965242676,0.7288780006924213
2013-05-26,0.42836744409999994,0.3147678648792671,0.14501910866701295,0.4929225586584133
2013-06-02,0.143523502,0.29465130277209683,0.40075097677468174,0.2572571604708511
2013-06-09,0.3904724717000001,0.2343016164505857,0.1408528234313241,0.3979047910944861
2013-06-16,0.2292701567,0.21144188678334688,0.32038430047484245,0.3749463154902655
2013-06-23,0.19297568510000002,0.14469147615500902,0.13950590677505348,0.20937709936012272
2013-06-30,0.7470119521999999,0.2352160056372754,0.1914046878942368,0.1423417107834759
2013-07-07,0.2933626696,0.2461886758775501,0.6626156707637767,0.17587383098812034
2013-07-14,0.11636927849999999,0.22058577865024245,0.3440540204973537,0.2808522220808304
2013-07-21,0.18677624210000002,0.26721962717141,0.07522022609348289,0.1573297662360984
