Week,AK,AL,AR,AZ,DE,GA,ID,KS,KY,LA,MA,MD,ME,MI,MN,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV
9/30/2012,0.474630344,4.634917749,0.475290922,1.017226085,0.191311073,1.034464469,1.362808105,0.312002397,-0.008244957,2.140337689,0.7627572,3.555109774,0.385170612,0.576298166,0.640987447,0.843847228,0.315441754,2.897203055,0.13906643,0.510935443,2.142275257,0.956458498,0.436430637,0.391240968,0.66404606,0.799400575,0.064037583,0.51809413,0.653360704,0.44576471,2.145622564,1.77128814,1.181705364,1.601632792,0.508606937,0.393019839,0.439411053
10/7/2012,0.809386754,2.680045725,1.203580386,0.783575133,0.12840613,0.969380882,1.43386948,0.662838719,0.091096579,2.041519619,0.760725024,1.524163519,0.430947435,0.703058157,0.932385379,0.803240476,0.638069334,2.005731096,0.175264655,0.976801388,1.885963005,0.823037049,0.232686643,0.558891162,0.569997059,0.698367595,0.243614793,0.418079666,0.769615402,0.308864583,2.217368855,1.528600186,1.238446865,1.452975012,0.433657356,0.629572796,0.417427912
10/14/2012,1.144266482,2.632090346,1.287683907,0.800531001,0.125800042,1.15778098,1.528747268,0.999364078,0.205916492,2.152982481,0.769674756,1.648061096,0.51589317,0.718862203,1.112690818,0.887747122,0.677895668,1.787598145,0.15669972,1.473784646,1.840422639,0.813826411,0.390962749,0.623629176,0.644327852,0.874864319,0.299485996,0.478034913,0.912418663,0.506773444,2.066995449,1.438103949,1.342752687,1.424288002,0.639574294,0.659556835,0.59695501
10/21/2012,0.967125095,2.505976628,1.273428445,0.903550345,0.060420933,1.112894909,1.463073723,1.059611712,0.206671099,2.178894079,0.966699428,1.360444642,0.488302653,0.720340049,0.983534181,0.774837327,0.579349083,1.65565478,0.175452406,1.390114449,1.80791277,0.864336397,0.532045291,0.577663541,0.760648224,0.906328582,0.362068789,0.421445567,1.053353911,0.572317103,1.889978865,1.45674605,1.349416774,1.44193795,0.476890967,0.681908486,0.562549046
10/28/2012,1.143503347,2.058951388,1.352556066,0.787769622,0.286126282,1.338554775,1.318115764,0.790577432,0.21544736,2.257142104,0.880562361,1.085109352,0.628039054,0.723221243,0.906572824,0.801532098,0.680729846,2.178085435,0.10990059,1.442322234,1.675741419,0.939783354,0.549851578,0.61993895,0.841492449,0.913783695,0.298820254,0.462027366,0.831009715,0.6397224,2.171005691,1.363651094,1.416518027,1.347228907,0.44096956,0.666015855,0.594426641
11/4/2012,1.221588953,2.180872958,1.75354604,1.000555413,0.238410836,1.358705593,1.412947498,1.389648695,0.218642488,2.63658507,0.948700427,1.628185162,0.647696114,0.864580489,1.003098921,1.017444236,0.806786981,2.293381247,0.171484356,1.281386722,1.741000956,0.927050613,0.592041447,0.814473757,0.692994806,1.090044261,0.444797828,0.494921429,1.131520576,0.923154346,2.388066314,1.8571696,1.576079977,1.199466894,0.581027373,0.783529161,0.505167049
11/11/2012,1.277674068,2.158603368,1.266701879,1.05120481,0.427101484,2.109930184,1.588835936,1.238817115,0.306086216,2.982713775,0.932473617,1.501844427,0.747003221,0.904112068,1.074657877,1.23768091,0.803689639,2.05562185,0.149992569,1.691135274,1.981680579,0.942819508,0.746083274,0.86402313,0.879229251,1.155503347,0.406836484,0.760192823,0.988103269,1.19511658,2.917503143,1.697845299,1.759733477,1.195062739,0.707502074,0.681681078,0.689472357
11/18/2012,1.288892611,3.513354666,2.017543458,1.360852878,0.523914484,2.564332454,1.805765031,1.375666673,0.399178409,3.846283587,0.992202091,1.342552989,0.760905577,1.006688628,0.97948033,1.666704059,0.947844052,2.599088592,0.142814659,1.407688581,2.298402716,1.285770012,1.094495412,1.106923689,0.737384572,1.357311836,0.398179617,1.088420203,1.038531207,1.872460916,3.700332735,1.854644978,2.129768725,1.171490591,1.013684712,0.828579161,0.608740215
11/25/2012,1.199606584,5.786985729,2.090166563,1.426328212,0.892744913,3.497314044,2.493986002,1.330593391,0.640242213,4.754637131,1.155099101,2.005104501,0.960333177,1.376330558,1.232318665,2.244827939,1.47592055,2.386468872,0.266282126,1.753918112,2.715737547,1.279830589,1.614120942,1.322290989,0.780777528,1.588148677,0.605020174,1.662579195,1.19569617,2.917610461,5.051247425,2.488136181,2.475441586,1.258335089,1.250757099,0.973594591,0.988747056
12/2/2012,1.541213825,7.36136212,2.07727805,1.353365584,1.269878531,3.472173359,2.501887681,1.646352194,1.114769664,5.952215233,1.228889563,1.422599317,1.001459557,1.311762531,1.333082746,3.232525477,1.076457093,3.156847136,0.286059035,3.028991432,2.932350469,1.792281603,2.062611779,2.131961522,1.012753095,2.101395753,0.871381929,3.10642101,1.368677538,3.426483444,5.488626153,2.590227557,3.281020648,1.388866519,1.34193309,1.142201529,1.115712889
